global_id,name,ifc_type,face_count,confidence,classification_source
3UcRuggsrAXPWkQpXc3dLn,Tür-015,IfcDoor,40,0.0,rule_based
3KiAVCT1D1t8Xn0nRB8nld,Tuer-016,IfcDoor,40,0.0,rule_based
2ijDjejvTCZvZnfGVKFht6,Tür-016,IfcDoor,40,0.0,rule_based
0WVkDf7jjAGhdceJ18iI2g,Tür-016,IfcDoor,40,0.0,rule_based
2VJpmvlMLEvOKD0Mb9hAiw,Tuer-016,IfcDoor,40,0.0,rule_based
1ufhCZbhH2Ifud2RWdYCPS,Tür-008,IfcDoor,40,0.0,rule_based
3mQi89EHb4rOWufyKZfZhB,Tür-009,IfcDoor,40,0.0,rule_based
24UZuOfCf3JhP_9U8SWMuK,Tür-010,IfcDoor,40,0.0,rule_based
3uYK2H0E52Qhz8bK3APcca,Tür-011,IfcDoor,40,0.0,rule_based
0CFMpIkEzADxWz$xDSGgek,Tür-012,IfcDoor,40,0.0,rule_based
2wCVZFSRnBZ8YJ5Ri$bwG7,Tür-013,IfcDoor,40,0.0,rule_based
1EjnchXi9Esx$bY6vHG2RD,Tür-002,IfcDoor,40,0.0,rule_based
0o6iTaAHzAQ9cd4xHGAaOG,Tür-004,IfcDoor,40,0.0,rule_based
1uDQb3wH95JQTlYH_Y617r,Tür-005,IfcDoor,40,0.0,rule_based
2rfNFYnCT2WAXMkqZ5PiDc,Tür-005,IfcDoor,40,0.0,rule_based
2$R4rUG1nFkBAylN9aGNhb,Tür-005,IfcDoor,40,0.0,rule_based
2h5A513TXAAhxsa3$Armxt,Tür-005,IfcDoor,40,0.0,rule_based
0HthpQNkzAiuSXm9HWsQaw,Tür-005,IfcDoor,40,0.0,rule_based
3XIgDIN6vBjxvjdvI7ngjF,Tür-017,IfcDoor,52,0.0,rule_based
2N6esOMjP29AvhRLQ1Jz3$,Tür-018,IfcDoor,52,0.0,rule_based
0hEXM06OrA5gv_ZOu0dPhm,Dach-001,IfcSlab,12,0.0,rule_based
0NhW4VLIbBiuXKiyGrq3kz,Dach-001,IfcSlab,12,0.0,rule_based
0_6U2wqx5EygCAIw2ocirl,Dach-001,IfcSlab,12,0.0,rule_based
0UobTn5dzETeVPsaqJjGpw,Dach-001,IfcSlab,12,0.0,rule_based
3Kn4W2ZqD4K8KzX7iS3xhj,Dach-001,IfcSlab,12,0.0,rule_based
3x663a8XD65viEHNLVdTxd,Dach-001,IfcSlab,12,0.0,rule_based
09JX$lRj14w8LMwtAomZqY,Dach-001,IfcSlab,12,0.0,rule_based
2s4YT_DyvEIwBQu$XLcqVB,Dach-001,IfcSlab,12,0.0,rule_based
1mNoyQNRjFqALu0EZLqVjE,Dach-001,IfcSlab,12,0.0,rule_based
0y2gVbrHLBEQOsZrBF1Kyc,Dach-001,IfcSlab,12,0.0,rule_based
2xTaNf8DzFMfTdt$AJsD2d,Dach-001,IfcSlab,12,0.0,rule_based
2sqOrgHH1BIwrN$KcJhc_B,Dach-001,IfcSlab,12,0.0,rule_based
0LG1dnAtn4qQamxBPgaWX7,Dach-001,IfcSlab,12,0.0,rule_based
1GL3Bl4yrCY9XKlcdMQiXb,Dach-001,IfcSlab,12,0.0,rule_based
1sX1eJEdn4tx6WnOEIL8As,Dach-001,IfcSlab,12,0.0,rule_based
03TjDzhOTFX9jbLMrZ04Ko,Dach-001,IfcSlab,12,0.0,rule_based
2j5_0TlNP02vq$h$fhXZI2,Dach-001,IfcSlab,12,0.0,rule_based
1m13_kW2X8DhPK7Uom15kV,Dach-001,IfcSlab,12,0.0,rule_based
01Q5XSApT1A8MVwFMrw27s,Dach-001,IfcSlab,12,0.0,rule_based
3qT9lE$bTCQB_T41jFK_q6,Dach-001,IfcSlab,12,0.0,rule_based
01DPZ9SBn5r9Sivd0bV8Ar,Dach-001,IfcSlab,12,0.0,rule_based
3xvQAmf45C8PC3qSvtvqlg,Fenster-004,IfcWindow,108,0.0,rule_based
3fHoF9ddLDNg7p4qo0Wq7v,Fenster-004,IfcWindow,108,0.0,rule_based
2R1TAx1CP0iABwkslb$Gv_,Fenster-004,IfcWindow,108,0.0,rule_based
2Luo2PAnn99uT1hjBk4Vyq,Fenster-004,IfcWindow,108,0.0,rule_based
0ha9$dzvr5hfHL2tup2bF9,Fenster-004,IfcWindow,108,0.0,rule_based
0M5DbO6eLEYAljcKYr52lj,Fenster-004,IfcWindow,108,0.0,rule_based
3LhgbZxOfBS96L3z1ugkAf,Fenster-004,IfcWindow,108,0.0,rule_based
2vt0LWwZ1B$wvl1xJ$rRYX,Fenster-004,IfcWindow,108,0.0,rule_based
24$uaJIhH2ouGJkH7Wd6Cg,Fenster-004,IfcWindow,108,0.0,rule_based
1_UD$NAdH5j8VQ4M152ONb,Fenster-004,IfcWindow,108,0.0,rule_based
3CiCcmHpP2K84bQMGsx3y3,Fenster-004,IfcWindow,108,0.0,rule_based
3ZiHV_RFL3shDKRIJ1fjqB,Fenster-004,IfcWindow,108,0.0,rule_based
37DmcwHRH46vMkO0bCgirD,Fenster-005,IfcWindow,108,0.0,rule_based
15lQJrYf9A4xrsK9Ca$fEc,Fenster-005,IfcWindow,108,0.0,rule_based
2KWGkABzf5YuhLq7$mydKO,Fenster-005,IfcWindow,108,0.0,rule_based
1OeButDUzCWPGfp3wmTIEe,Fenster-005,IfcWindow,108,0.0,rule_based
0DyvKRpqrDchZau$PoLIcs,Fenster-005,IfcWindow,108,0.0,rule_based
1OV17CuXX2yOi2aX$NydU3,Fenster-005,IfcWindow,108,0.0,rule_based
3I0_zAKh53_PRDghNrS9dg,Fenster-005,IfcWindow,108,0.0,rule_based
1xVAErrPn9h9PZS4j$g3G8,Fenster-005,IfcWindow,108,0.0,rule_based
350CUI1c1F0QSJPiZz1wP5,Fenster-005,IfcWindow,108,0.0,rule_based
0U9x4f675CxAXlkJBnOQjW,Fenster-005,IfcWindow,108,0.0,rule_based
3DDIxElIvCmOW6piyS2d1Q,Fenster-005,IfcWindow,108,0.0,rule_based
3NpTHgn_j3zx2eDS5wHeXw,Fenster-005,IfcWindow,108,0.0,rule_based
1pje_D_or3NPRN0K90aQGI,Fenster-002,IfcWindow,108,0.0,rule_based
0l4dSq$O1EhPrwBM112bpI,Fenster-002,IfcWindow,108,0.0,rule_based
0DL0We4nPFyAVGrKFIo$_Q,Fenster-002,IfcWindow,108,0.0,rule_based
1cHXMbICn1WhQfo8g2ZwtI,Fenster-002,IfcWindow,108,0.0,rule_based
3pwwIpoc57hgvawYgQG32b,Fenster-002,IfcWindow,108,0.0,rule_based
2XgPE753r1of9qIx7CUdRU,Fenster-002,IfcWindow,108,0.0,rule_based
0UvsYD1LfBsx91MU4B1EY1,Fenster-002,IfcWindow,108,0.0,rule_based
3lUU1BV1T9OeboWPSlTSt6,Fenster-002,IfcWindow,108,0.0,rule_based
1ouI6iS8H4iveeYlQVR6wM,Fenster-002,IfcWindow,108,0.0,rule_based
3YVQQ7t1vFE8ej$paGzJX9,Fenster-002,IfcWindow,108,0.0,rule_based
27_DcwcBj4pR51s85xqpTA,Fenster-002,IfcWindow,108,0.0,rule_based
0OmtQ6_NzE188dQC34v0g6,Fenster-002,IfcWindow,108,0.0,rule_based
3QEUKhewj50vykoqwkHQYg,Fenster-002,IfcWindow,108,0.0,rule_based
2r5uaVzi56I8umPPBXAgku,Fenster-002,IfcWindow,108,0.0,rule_based
3hnGLaSkH3SvHIeUtURa3P,Fenster-002,IfcWindow,108,0.0,rule_based
2HUtvXxkDFoO6CX6ZGSxv2,Fenster-002,IfcWindow,108,0.0,rule_based
1Wa4Z7NrXAHwCBRQNj0Cft,Fenster-002,IfcWindow,108,0.0,rule_based
2UkFRzvxv6r8FK6VLY_xj2,Fenster-002,IfcWindow,108,0.0,rule_based
0tmT0uM9X7qPqvsQL$Vnrv,Fenster-002,IfcWindow,108,0.0,rule_based
3ddBeFeQz9QvQv9xPTOCTk,Fenster-002,IfcWindow,108,0.0,rule_based
1$wm4f6k99XRQrMNEvL_1P,Fenster-009,IfcWindow,108,0.0,rule_based
0HtsZ3YcbDMwJN3vvrSgK9,Fenster-008,IfcWindow,108,0.0,rule_based
3_CZje0qzFFfsJdg65CoF_,Fenster-002,IfcWindow,108,0.0,rule_based
2fB1Cm3Gn6SRIusC52HTGe,Fenster-002,IfcWindow,108,0.0,rule_based
23NwekTZP52g8Rswy$C86L,Fenster-002,IfcWindow,108,0.0,rule_based
0ChVXF3Lj3cv66fcKII9ok,Fenster-002,IfcWindow,108,0.0,rule_based
38g7R7wXv17gWe71J1QVvg,Fenster-002,IfcWindow,108,0.0,rule_based
3cfqOXb3f3Ow95PuTGA8ge,Fenster-002,IfcWindow,108,0.0,rule_based
3c$Xo8yh56dgtfpqOlOZSt,Fenster-002,IfcWindow,108,0.0,rule_based
0MhDBT4Xn35BdD0XgN2Zqz,Fenster-002,IfcWindow,108,0.0,rule_based
2SkcgVRZT55eBv9ib8QmcA,Fenster-002,IfcWindow,108,0.0,rule_based
1Irg_U9z1CFgCoHXTaJ73y,Fenster-002,IfcWindow,108,0.0,rule_based
1fPWXlbezBARmrmO_Y9jDU,Fenster-002,IfcWindow,108,0.0,rule_based
0CGHrXiHv4HBY05$ose5V2,Fenster-002,IfcWindow,108,0.0,rule_based
0KqFIy5jL1Mgh2ggQ4WLch,Fenster-012,IfcWindow,108,0.0,rule_based
2UjUodKnf77PmcAVpITSgL,Fenster-013,IfcWindow,108,0.0,rule_based
12QSop5nvChgTKqP9gJXTR,Fenster-004,IfcWindow,108,0.0,rule_based
2zcvnUe5n40gqSh$BlyVaH,Fenster-004,IfcWindow,108,0.0,rule_based
0WJMcpbbzA2e6$Z5dpYikp,Fenster-004,IfcWindow,108,0.0,rule_based
1KKnvDZrr6qPZi0fbRfk_i,Fenster-004,IfcWindow,108,0.0,rule_based
3cjmnELbT4ZgU434Wpw8$2,Fenster-004,IfcWindow,108,0.0,rule_based
0pPpDUymrBF8Wc$W7Gv4T$,Fenster-004,IfcWindow,108,0.0,rule_based
27$3O5O5r4zP4FJdp1zwdN,Fenster-004,IfcWindow,108,0.0,rule_based
31WZqUkqr2U9UpIQCAkHVB,Fenster-004,IfcWindow,108,0.0,rule_based
3HyKYtosrEC96fPRcfU8a1,Fenster-004,IfcWindow,108,0.0,rule_based
1vevu6ekH25hciBayNqSbV,Fenster-004,IfcWindow,108,0.0,rule_based
2tqQAKnbb9Puqr69a3n37D,Fenster-004,IfcWindow,108,0.0,rule_based
0td876Op155QAh5MHPRO05,Fenster-004,IfcWindow,108,0.0,rule_based
3g8MS5YmX0Zx4Mf2deNLEd,Fenster-005,IfcWindow,108,0.0,rule_based
2BKSigZcT9LPO64JjoTNF4,Fenster-005,IfcWindow,108,0.0,rule_based
2PhD4lAaLA3PMKnfhSTJ9q,Fenster-005,IfcWindow,108,0.0,rule_based
0$6TgsobP9PPnqNXqQeskc,Fenster-005,IfcWindow,108,0.0,rule_based
3HAt_XvHb13AE8gYn28I5g,Fenster-005,IfcWindow,108,0.0,rule_based
2hnpR8mzTAn9yDg7byDsCY,Fenster-005,IfcWindow,108,0.0,rule_based
0S8yN4GYfAcee_3jT9azuZ,Fenster-005,IfcWindow,108,0.0,rule_based
1s2ucU7sz6WPNdY1u8lvSQ,Fenster-005,IfcWindow,108,0.0,rule_based
2lwCvFBUz95BAyapPUrPcM,Fenster-005,IfcWindow,108,0.0,rule_based
3cBLzORtrFxwCaZldEUxGm,Fenster-005,IfcWindow,108,0.0,rule_based
1fN0dUKvfE4x8uHeMcb2A4,Fenster-005,IfcWindow,108,0.0,rule_based
2C1mTF6lD8mgYJqKrvvqbc,Fenster-005,IfcWindow,108,0.0,rule_based
08EvXe7d51ZhzVtSteieto,Fenster-003,IfcWindow,108,0.0,rule_based
1t4Zdb3Vv8mQLPoMeqevrn,Fenster-003,IfcWindow,108,0.0,rule_based
2agthUitrEmRxrqwwPaejP,Fenster-003,IfcWindow,108,0.0,rule_based
3o$pVJjC5EqBVH2ZRwJMcp,Fenster-003,IfcWindow,108,0.0,rule_based
3hUHz9q29098WsMJ20lZFe,Fenster-003,IfcWindow,108,0.0,rule_based
0uUUWyhx96pOZ1f$3c_du9,Fenster-003,IfcWindow,108,0.0,rule_based
3qlaFAAcPAeh1wBxQgEJ1O,Fenster-003,IfcWindow,108,0.0,rule_based
000vZ5hTfBgR1R0ytKrVZS,Fenster-003,IfcWindow,108,0.0,rule_based
1VhUd1CGD2g8UutVlYLkue,Fenster-003,IfcWindow,108,0.0,rule_based
1tD8H76Wj8rwVBPPIEaOBk,Fenster-003,IfcWindow,108,0.0,rule_based
28jtanJLnD68zXO6BYmgve,Fenster-003,IfcWindow,108,0.0,rule_based
2wH9GIWt94mgMKOirAU7CY,Fenster-003,IfcWindow,108,0.0,rule_based
2S05fJwurB0AsobKzEqBs1,Fenster-015,IfcWindow,108,0.0,rule_based
12ErTRo_9EmBI9cF9PJCvF,Fenster-015,IfcWindow,108,0.0,rule_based
03SJ_6GzL72BUsuqP6BUv3,Fenster-004,IfcWindow,108,0.0,rule_based
2FhF5ftpfAoR5u9P0zRDN2,Fenster-004,IfcWindow,108,0.0,rule_based
3zXYrOG$5AIAmg3jOwc8e1,Fenster-004,IfcWindow,108,0.0,rule_based
1CC7dXY6v5nAdc$PmuzWuu,Fenster-004,IfcWindow,108,0.0,rule_based
1pPdANFrDBBhYWYhTHEEHn,Fenster-004,IfcWindow,108,0.0,rule_based
2636AictfCaBavk86H6D4D,Fenster-004,IfcWindow,108,0.0,rule_based
2vthESqkPCtexTHr1MwOxj,Fenster-004,IfcWindow,108,0.0,rule_based
3f8gKg5kT30h_8UXOmLt72,Fenster-004,IfcWindow,108,0.0,rule_based
22eq1cKyX4ORpHxEO$xo4v,Fenster-004,IfcWindow,108,0.0,rule_based
2CnQ7ixwv8A9Jwtk_6wiBp,Fenster-004,IfcWindow,108,0.0,rule_based
3yGeEHOp97MPf7P0QPdQGT,Fenster-004,IfcWindow,108,0.0,rule_based
34z_sfy5r7MxZO_XK2tdyk,Fenster-004,IfcWindow,108,0.0,rule_based
09nsmlIP1Av8Gqo7k1gGXA,Fenster-005,IfcWindow,108,0.0,rule_based
1woJxRP9rBzA0NGvvq6Jbs,Fenster-005,IfcWindow,108,0.0,rule_based
14lr70JTX5Zw5AEQUrJRI6,Fenster-005,IfcWindow,108,0.0,rule_based
3TaVJS_WrFjvF4FNvIpjkU,Fenster-005,IfcWindow,108,0.0,rule_based
2TM3hOfDLEKgLHIoi2G2eE,Fenster-005,IfcWindow,108,0.0,rule_based
31vL2xKtv6b8xITngnOCX4,Fenster-005,IfcWindow,108,0.0,rule_based
1_H_m5RiH9X8BR$Fz7YY7j,Fenster-005,IfcWindow,108,0.0,rule_based
30S9Awv3LEe8VCVTEwi68n,Fenster-005,IfcWindow,108,0.0,rule_based
2iLTU_LYz3NA91FzuoqriL,Fenster-005,IfcWindow,108,0.0,rule_based
2q$7ICGvL3zvLmzSLHMQRS,Fenster-005,IfcWindow,108,0.0,rule_based
3jPBVBqyH6RgTDfklWLj5B,Fenster-005,IfcWindow,108,0.0,rule_based
0vzBs_8_n40xRpBtuEXQlk,Fenster-005,IfcWindow,108,0.0,rule_based
2kyp5olOX6YxfL8$tctAgH,Fenster-007,IfcWindow,108,0.0,rule_based
1II2wI2iz2xugPBtxLqfRA,Fenster-006,IfcWindow,108,0.0,rule_based
2PyPcf7HvDGQxPopRGPDKI,Fenster-002,IfcWindow,108,0.0,rule_based
07j7ld5m1AKfwXwsD8BKk6,Fenster-002,IfcWindow,108,0.0,rule_based
2c8tkvv0f3bx0r2cE2KbR4,Fenster-002,IfcWindow,108,0.0,rule_based
14tRml$oP0Rhmg9zCpGzdf,Fenster-002,IfcWindow,108,0.0,rule_based
0AlQO9vJD8yQs$jjO$RhN4,Fenster-002,IfcWindow,108,0.0,rule_based
2muLeR9tf5FfEKGfOAn8sb,Fenster-002,IfcWindow,108,0.0,rule_based
0L1ke1dG93fxxhtLVwOTsT,Fenster-002,IfcWindow,108,0.0,rule_based
3LxPgFi8zB9O2dL$OVvll8,Fenster-002,IfcWindow,108,0.0,rule_based
3ZvIiAd7b8tvll14FCaSxA,Fenster-002,IfcWindow,108,0.0,rule_based
1pEJsF8kH4BQ$w9DVNUS8V,Fenster-002,IfcWindow,108,0.0,rule_based
1bxtpaVk912hlBqFs8DpVp,Fenster-002,IfcWindow,108,0.0,rule_based
2JMzFDlyLC_vpXgeQ4GDNH,Fenster-002,IfcWindow,108,0.0,rule_based
0NwAXV3355GR00was0Pjhg,Fenster-002,IfcWindow,108,0.0,rule_based
2LkcdSrN1BN9bjMXtrVXB5,Fenster-002,IfcWindow,108,0.0,rule_based
3panYjerbCSQl08K8o34mj,Fenster-002,IfcWindow,108,0.0,rule_based
3fUog30lP6pwOTrTR2sk8d,Fenster-002,IfcWindow,108,0.0,rule_based
1mxN55cZPF6hKlsvawmd2i,Fenster-002,IfcWindow,108,0.0,rule_based
3UZtqiBsz5uvWB4kZmuS1Q,Fenster-002,IfcWindow,108,0.0,rule_based
0JtLRXJlvE_wC5_4sLnvdj,Fenster-002,IfcWindow,108,0.0,rule_based
2S3C3uY4L3E8GfjjcpTjpF,Fenster-002,IfcWindow,108,0.0,rule_based
3jVh8jSJrDvA6MPkB86x3V,Fenster-002,IfcWindow,108,0.0,rule_based
39pRQ$7l15fOjHNjfl3enL,Fenster-002,IfcWindow,108,0.0,rule_based
1z0qMKUIT5IxhyyHbF4ocp,Fenster-002,IfcWindow,108,0.0,rule_based
1mUlkaN4jFkfHh1zNVHhGj,Fenster-002,IfcWindow,108,0.0,rule_based
1OLRx1anXAohtkhV733dGP,Fenster-002,IfcWindow,108,0.0,rule_based
3k8ejU_PjCWBuPFpm1k2lH,Fenster-002,IfcWindow,108,0.0,rule_based
2sPrxFKUnDQBesnyFyTX7C,Fenster-002,IfcWindow,108,0.0,rule_based
0m$kvDvUr77f4o9JMw6ppP,Fenster-002,IfcWindow,108,0.0,rule_based
1K9shFYpvAiODk_sr0FdfC,Fenster-004,IfcWindow,108,0.0,rule_based
1xD7nIclXAbe0AcpTv8C3w,Fenster-004,IfcWindow,108,0.0,rule_based
2gtoeoCt9CBhiwfjH_Yl8E,Fenster-004,IfcWindow,108,0.0,rule_based
0LmvL42xf8o8gvekhf5kDW,Fenster-004,IfcWindow,108,0.0,rule_based
33rbr8lHzC9wyGLDUf1$oL,Fenster-004,IfcWindow,108,0.0,rule_based
3yl6250Yj7yBi59RVKlXKu,Fenster-004,IfcWindow,108,0.0,rule_based
0dAxB0XKHC$QriSRAuBxf6,Fenster-004,IfcWindow,108,0.0,rule_based
0PyP8DIl91dB01H5Na4r6n,Fenster-004,IfcWindow,108,0.0,rule_based
2LrttlMCD93gsPHs8eydhh,Fenster-004,IfcWindow,108,0.0,rule_based
3RZiJ6qDzALv1rgqlu1sqF,Fenster-004,IfcWindow,108,0.0,rule_based
2_X97mjPr6SfXHvLlAWVeK,Fenster-004,IfcWindow,108,0.0,rule_based
18w4XWKEz1fPVH$dCZCDq2,Fenster-004,IfcWindow,108,0.0,rule_based
2ne1IcZdrDPRb$8OCHUml1,Fenster-005,IfcWindow,108,0.0,rule_based
2JLDJqS39FHgmOzoWdVdP_,Fenster-005,IfcWindow,108,0.0,rule_based
06IfVSEn91UgGayOp3O7IE,Fenster-005,IfcWindow,108,0.0,rule_based
31Q_5FuqX07QgicqF9UALl,Fenster-005,IfcWindow,108,0.0,rule_based
2C5lQ3NhPCegfTg9Z1ac7G,Fenster-005,IfcWindow,108,0.0,rule_based
1oYD_Z9ybB_h3cLF0sBrlO,Fenster-005,IfcWindow,108,0.0,rule_based
3wtmcFknrEIBf$$ZaZkjsa,Fenster-005,IfcWindow,108,0.0,rule_based
1lUbm8UC9BRhi6_rj8flXo,Fenster-005,IfcWindow,108,0.0,rule_based
3u9W_RePLF$fFnvEZnhAA3,Fenster-005,IfcWindow,108,0.0,rule_based
1UJnRoYuXDo8ukuFR0M0uj,Fenster-005,IfcWindow,108,0.0,rule_based
2zTK8GIWP5CPRPLmzfTLA_,Fenster-005,IfcWindow,108,0.0,rule_based
0BEDAo9y13gQ0v5BiWlobp,Fenster-005,IfcWindow,108,0.0,rule_based
2Q31NM555AyhJre_5CK6sQ,Fenster-007,IfcWindow,108,0.0,rule_based
2hwuUNMpz9AAsYWleNcUZN,Fenster-006,IfcWindow,108,0.0,rule_based
1gxRBxWbf8oRRUychif_cc,Fenster-002,IfcWindow,108,0.0,rule_based
00UNrXETv7oftJb4TQUHq4,Fenster-002,IfcWindow,108,0.0,rule_based
14E0a5PTb3iemHibLOvZOK,Fenster-002,IfcWindow,108,0.0,rule_based
28pY$eTgz34vpE27jGTytk,Fenster-002,IfcWindow,108,0.0,rule_based
2dUUX5v1j6ofLpFT0PekPV,Fenster-002,IfcWindow,108,0.0,rule_based
2wzUmDh8LD9BcIe4cEFuli,Fenster-002,IfcWindow,108,0.0,rule_based
3XWJoOAe95r84KuBtu9JdR,Fenster-002,IfcWindow,108,0.0,rule_based
16PPPa8vv5HuPkSmln13OV,Fenster-002,IfcWindow,108,0.0,rule_based
1xlLX8Zrj9wAZCni6ROM5N,Fenster-002,IfcWindow,108,0.0,rule_based
0J1SwSeib5NelMocEXw8uQ,Fenster-002,IfcWindow,108,0.0,rule_based
1lclf89IDDS8I01Hi8Sb8Z,Fenster-002,IfcWindow,108,0.0,rule_based
0QgcTUhxfBlRUTxmdrocfw,Fenster-002,IfcWindow,108,0.0,rule_based
0r2Ds1$6P2DwQ4MwKwJura,Fenster-002,IfcWindow,108,0.0,rule_based
3f7Fz2Ssb9qBEvcT1P5nR5,Fenster-002,IfcWindow,108,0.0,rule_based
13abvHCs97gOGS1VyTZ36D,Fenster-002,IfcWindow,108,0.0,rule_based
3FhKOKIeb8QOyMFfTkmffU,Fenster-002,IfcWindow,108,0.0,rule_based
22mYo$ZgTCP90ywROIM98L,Fenster-002,IfcWindow,108,0.0,rule_based
0yxjkv3wvEtQPAWliouV$u,Fenster-002,IfcWindow,108,0.0,rule_based
0lSCVI_pz9aRsLneS8b7BY,Fenster-002,IfcWindow,108,0.0,rule_based
2MQJI38fb4kxSZGQpeIRXv,Fenster-002,IfcWindow,108,0.0,rule_based
1$pDx4kq9D$Qv87vSmRHF1,Fenster-002,IfcWindow,108,0.0,rule_based
2eQ15rBnD9bQnYtYvsSlv$,Fenster-002,IfcWindow,108,0.0,rule_based
0i6DZZR0v0YxdGB37YLlHt,Fenster-002,IfcWindow,108,0.0,rule_based
